,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
4232,150000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,57,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.3179935275080906,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,10300.0,2509.0,2120.0,9570.600000000013,6000.0,5200.0,1,1,1,1,1,1,0
14030,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,45074.0,46546.0,48945.0,47994.0,48704.0,41189.0,2201.0,3600.0,0.0,1500.0,1500.0,1531.0,1,1,1,1,1,1,1
7490,20000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,36,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,19006.0,18418.0,20465.0,20381.0,18446.0,18598.0,0.0,2690.0,900.0,0.0,1000.0,1000.0,1,1,1,1,1,1,1
7994,100000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,694.0,650.0,687.0,620.0,0.0,627.0,656.0,687.0,620.0,0.0,627.0,3620.0,1,1,1,1,1,1,1
22147,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.2700897117770567,0.3203889508237334,0.3179935275080906,3788.0,1263.0,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,9570.600000000013,2000.0,5000.0,1,1,1,1,1,1,0
27225,90000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,77107.0,93894.0,91508.0,86167.0,49479.0,50704.0,10300.0,0.0,3752.0,1726.0,2003.0,2000.0,1,1,1,1,1,1,0
13413,290000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,49,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,5287.0,2323.0,704.0,2135.0,1591.0,5392.0,2334.0,707.0,2145.0,1599.0,5419.0,5039.0,1,1,1,1,1,1,1
1929,430000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,49,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,169260.0,161760.0,154424.0,147137.0,138240.0,125866.0,6600.0,6170.0,5100.0,4726.0,4555.0,4375.0,1,1,1,1,1,1,0
21424,60000.0,0.301608497723824,0.37064274157964405,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.3179935275080906,10450.0,3388.0,11722.0,10937.0,21528.0,20835.0,1011.0,10401.100000000024,1220.0,9570.600000000013,780.0,17.0,1,1,1,1,1,1,0
12822,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,50,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,1,1,1,1,1,1,0
20714,200000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,1,1,1,1,1,1,0
9828,100000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.28777244181751016,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0.0,0.0,150.0,477.0,1,1,1,1,1,1,1
2735,140000.0,0.301608497723824,0.34473533346073,0.4075924075924076,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,135134.0,139178.0,139900.0,109665.0,108129.0,108067.0,6703.0,6120.0,4015.0,4042.0,4057.0,4012.0,1,1,1,1,1,1,0
26461,280000.0,0.301608497723824,0.3203342618384401,0.295308060156629,49,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.3179935275080906,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,9570.600000000013,6349.0,9192.0,1,1,1,1,1,1,0
9074,30000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,33,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,27126.0,29970.0,29192.0,31103.0,31771.0,30404.0,3600.0,0.0,2700.0,1300.0,0.0,1300.0,1,1,1,1,1,1,0
14815,200000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,45,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,9570.600000000013,9500.0,887.0,1,1,1,1,1,1,0
615,150000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,21724.0,23168.0,23320.0,24085.0,24149.0,3323.0,2100.0,1200.0,965.0,64.0,509.0,8399.0,1,1,1,1,1,1,0
19944,430000.0,0.301608497723824,0.34473533346073,0.295308060156629,34,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,4677.0,6187.0,4775.0,31188.0,5827.0,3637.0,6187.0,4775.0,10000.0,0.0,4119.0,7390.0,1,1,1,1,1,1,0
4414,350000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,39,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.31135155899865546,0.2684931506849315,0.3179935275080906,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,9570.600000000013,3142.0,2720.0,1,1,1,1,1,1,0
10890,110000.0,0.301608497723824,0.34473533346073,0.4075924075924076,32,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,42867.0,41901.0,44126.0,43483.0,43435.0,41010.0,0.0,3000.0,2000.0,2000.0,2000.0,3600.0,1,1,1,1,1,1,1
8450,380000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,10401.100000000024,7132.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
1538,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1031.0,1583.0,776.0,776.0,776.0,776.0,1583.0,1000.0,776.0,776.0,776.0,9600.0,1,1,1,1,1,1,1
9225,160000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.2876025524156791,21905.0,22473.0,21380.0,283.0,0.0,-17149.0,1373.0,1000.0,283.0,0.0,0.0,9600.0,1,1,1,1,1,0,0
15576,350000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,49,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,27506.0,4213.0,1518.0,4625.0,363.0,858.0,4213.0,1529.0,4713.0,363.0,858.0,566.0,1,1,1,1,1,1,0
13628,50000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,57,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,42624.0,39943.0,7218.0,6946.0,6808.0,6542.0,2173.0,1248.0,366.0,500.0,384.0,500.0,1,1,1,1,1,1,0
14197,350000.0,0.301608497723824,0.34473533346073,0.295308060156629,36,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,655.0,23524.0,3626.0,6531.0,4440.0,750.0,10300.0,5.0,10000.0,0.0,750.0,0.0,1,1,0,1,1,1,0
25981,180000.0,0.301608497723824,0.3203342618384401,0.295308060156629,45,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0,1,1,1,1,1,1,0
18542,150000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,66731.0,64787.0,38948.0,24707.0,304.0,635.0,3000.0,3125.0,2065.0,307.0,635.0,0.0,1,1,1,1,1,1,0
7787,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,49,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,9500.0,2100.0,1,1,1,1,1,1,0
29262,10000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,2736.0,4050.0,5426.0,6743.0,8544.0,9858.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,1,1,1,1,1,1,0
14474,110000.0,0.301608497723824,0.37064274157964405,0.295308060156629,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,1,1,1,1,1,1,0
28956,430000.0,0.301608497723824,0.34473533346073,0.295308060156629,44,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,522.0,17643.0,1462.0,6224.0,0.0,0.0,10300.0,5000.0,7000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
724,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,1,1,1,1,1,1,0
3253,50000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,47,0.5255813953488372,0.6861538461538461,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.28777244181751016,4759.0,4540.0,4284.0,2946.0,1473.0,1473.0,0.0,0.0,0.0,0.0,1473.0,1473.0,1,1,1,1,1,1,1
22566,120000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,1,1,1,1,1,1,0
15956,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.28274682306940374,0.2876025524156791,50425.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
24228,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,1,1,1,1,1,1,1
8285,30000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,25,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2700897117770567,0.6459419210722264,0.6141592920353982,30527.0,29910.0,0.0,25919.0,26383.0,25691.0,1389.0,0.0,10000.0,1000.0,0.0,9600.0,1,1,1,1,1,1,0
5362,50000.0,0.301608497723824,0.3203342618384401,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,33239.0,33199.0,33757.0,23332.0,23782.0,16816.0,6010.0,5008.0,3013.0,5035.0,5001.0,5002.0,1,1,1,1,1,1,0
18479,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,1,1,1,1,1,1,0
25848,230000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,160560.0,158782.0,150844.0,151623.0,148261.0,153161.0,10012.0,10010.0,10000.0,7000.0,9500.0,9600.0,1,1,1,1,1,1,0
26158,430000.0,0.301608497723824,0.34473533346073,0.4075924075924076,35,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,10300.0,2517.0,2957.0,1000.0,9500.0,170.0,1,1,1,1,1,1,1
25656,230000.0,0.301608497723824,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,1,1,1,1,1,1,0
16401,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,23309.0,24610.0,26404.0,27149.0,27634.0,28215.0,2000.0,2500.0,1500.0,1200.0,1142.0,1600.0,1,1,1,1,1,1,0
22537,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,47406.0,48332.0,44295.0,43638.0,18788.0,15468.0,2200.0,2100.0,2228.0,1000.0,500.0,1150.0,1,1,1,1,1,1,1
8331,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,1,1,1,1,1,1,0
29245,50000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,47053.0,5472.0,5891.0,6595.0,8400.0,4041.0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0,1,1,1,1,1,1,0
8892,130000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,1,1,1,1,1,1,0
25275,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,28767.0,27567.0,28638.0,28818.0,29439.0,17685.0,1749.0,1820.0,1000.0,621.0,354.0,0.0,1,1,1,1,1,1,1
2457,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,44,0.2634926754047803,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,1,1,1,1,1,1,0
964,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,10000.0,3009.0,3016.0,3008.0,1,1,1,1,1,1,0
13114,90000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,45,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.28777244181751016,2579.0,2516.0,0.0,298.0,659.0,636.0,2514.0,0.0,298.0,659.0,636.0,1012.0,1,1,1,1,1,1,0
24041,20000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,27,0.7987804878048781,0.6665868836764002,0.6222278868213102,0.6285714285714286,0.6470588235294118,0.7333333333333333,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
7530,270000.0,0.4149022801302932,0.34473533346073,0.295308060156629,28,0.7333333333333333,0.6,0.6754716981132075,0.632773631840796,0.6459419210722264,0.6141592920353982,201203.05,194792.2,187821.05,174333.34999999995,165794.3,240595.0,0.0,0.0,8400.0,9000.0,8700.0,9000.0,1,1,1,1,1,1,1
27805,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,1,1,1,1,1,1,0
5140,200000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,43,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,4359.0,187821.05,96686.0,100131.0,102467.0,1029.0,10401.100000000024,10000.0,5000.0,4000.0,4000.0,1,0,1,1,1,1,0
16778,240000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,45,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,188968.0,7000.0,7500.0,7300.0,7000.0,7000.0,5869.0,1,1,1,1,1,1,0
3995,220000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,33,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,117.0,487.0,2879.0,4483.0,6087.0,-273.0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0,0,1,1,1,1,0,0
12363,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.3179935275080906,48764.0,27347.0,37528.0,2793.0,28865.0,14986.0,1034.0,10401.100000000024,2805.0,9570.600000000013,300.0,9600.0,1,1,1,1,1,1,0
406,120000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.28274682306940374,0.2876025524156791,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
18747,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,11446.0,12562.0,12075.0,15844.0,15295.0,16885.0,1600.0,0.0,4300.0,0.0,2000.0,2000.0,1,1,1,1,1,1,0
27725,110000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,1,1,1,1,1,1,0
16651,30000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,42,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,20214.0,19596.0,21972.0,21321.0,21897.0,22395.0,0.0,3005.0,0.0,930.0,1000.0,2000.0,1,1,1,1,1,1,1
21189,410000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,46,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,8756.0,1237.0,11912.0,4922.0,766.0,640.0,1237.0,10401.100000000024,4922.0,766.0,640.0,6171.0,1,1,1,1,1,1,0
23580,430000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,44,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,8521.0,15934.0,7266.0,8331.0,8188.0,10455.0,10300.0,7299.0,8364.0,8266.0,9500.0,7268.0,1,1,1,1,1,1,0
4747,260000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,60,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.2876025524156791,20.0,20.0,2000.0,0.0,0.0,0.0,0.0,2020.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0
4028,60000.0,0.301608497723824,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,1,1,1,1,1,1,0
25708,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,45,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49768.0,47191.0,49422.0,49586.0,30023.0,28373.0,0.0,3000.0,1500.0,5000.0,2000.0,2000.0,1,1,1,1,1,1,0
28822,430000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,128659.0,128715.0,127961.0,128112.0,128798.0,128467.0,5025.0,5693.0,6007.0,5013.0,4701.0,4944.0,1,1,1,1,1,1,0
11891,140000.0,0.301608497723824,0.34473533346073,0.295308060156629,35,0.2634926754047803,0.6665868836764002,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,2736.0,1276.0,2552.0,1276.0,1276.0,1276.0,0.0,2552.0,0.0,1276.0,1276.0,1276.0,1,1,1,1,1,1,0
18718,70000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.7807666442501682,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,42053.0,41087.0,42445.0,45020.0,44006.0,46905.0,0.0,2007.0,3582.0,0.0,3601.0,0.0,1,1,1,1,1,1,1
15033,180000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,36,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,1,1,1,1,1,1,1
