,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
26383,0.738095238095238,0.0,0.9063524350946005,0.03141143167068394,0.15517241379310348,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.051107575158527666,0.012772585349926743,0.02761671282318995,0.06731356909048099,0.013751980616945216,0.1865996420990591,0.24155339805825243,0.5008124140715874,1.0,0.23822957808287848,0.9898947368421053,0.38125000000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
24418,0.16666666666666666,1.0,0.8181498280247937,1.0,0.37931034482758624,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.00023847559028622456,0.0,0.0,0.0,0.0,0.0,0.18032655257684405,0.0,0.0,0.0,0.0,0.21684210526315792,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23703,0.5476190476190476,0.0,0.8181498280247937,1.0,0.5172413793103448,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9811719903277258,1.0,0.33210901030566786,1.0,0.7691494168885966,1.0,0.6269199423233645,0.6315789473684211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7371,0.30952380952380953,0.0,1.0,0.03141143167068394,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.6698854714180525,0.7326166037449138,0.7638920131689181,0.7820133095589572,0.8189545720208716,0.29465839252080994,1.0,0.48071838555537283,0.0,0.5328819509748598,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
25440,0.19047619047619047,0.0,1.0,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.431554094234655,0.4826476624834054,0.4710707346168068,0.503747561783216,0.5334562165285538,0.2564663474885006,0.8737864077669903,0.0,0.41000000000000003,0.3134599711616822,0.4210526315789474,0.46875000000000006,1.0,1.0,1.0,1.0,1.0,1.0,0
12707,0.8095238095238094,0.0,0.9063524350946005,1.0,0.49999999999999994,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.25037393816843234,0.10635436121158856,0.05395028938449658,0.16553344497768216,0.052432441887326646,0.18642026453919186,1.0,0.9780696272509616,1.0,0.9083025097695011,0.9677894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8905,0.09523809523809523,1.0,1.0,0.03141143167068394,0.06896551724137928,0.8652203989616032,0.5731518704737031,0.4699248876668231,0.5781514974187593,0.5159880194433057,0.45839122631200485,0.21313295201041932,0.24583633225560367,0.24936502058741555,0.26262903798957576,0.2835019056746824,0.219640134447752,0.5825242718446603,0.0,0.0,0.21942197981317754,0.2105263157894737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
18523,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.16838213933635698,0.18076185802100905,0.1930720757870324,0.2125869777641513,0.22885587743366329,0.2147029806571198,0.18446601941747573,0.18440357269904104,0.17,0.1567299855808411,0.5263157894736843,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
28808,0.7857142857142856,0.0,0.9063524350946005,0.03141143167068394,0.396551724137931,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.01357832299261865,0.011206814235888296,0.021845261753142154,0.0742829756899641,0.06859101911223728,0.18064601546917908,0.21194174757281556,0.3982271105940709,1.0,1.0,0.2562105263157895,0.23145833333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
4402,0.619047619047619,1.0,0.9063524350946005,0.03141143167068394,0.46551724137931033,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.28019455967491547,0.2921626225280068,0.30219190021565745,0.1541414766595147,0.14270695675303674,0.18886236188995612,0.26019417475728157,0.13652402149772588,0.0015,0.004388439596263551,0.26063157894736844,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24105,0.0,1.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.02139132582731723,0.027331689872592435,0.0346553275045582,0.04194837075063378,0.03901822921535903,0.1845359459817291,0.10679611650485438,0.12296776302506437,0.10830000000000001,0.05224332852694703,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
5683,0.09523809523809523,0.0,0.8181498280247937,0.03141143167068394,0.6206896551724137,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.09243895656651328,0.09547610222585914,0.10028162445050755,0.10597513327197582,0.10938253003872872,0.19375168166462375,0.12825242718446603,0.1228716193479533,0.06380000000000001,0.06833427371324673,0.06936842105263158,0.058020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
761,0.30952380952380953,0.0,1.0,0.03141143167068394,0.051724137931034475,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.0,0.0,0.0,0.0009791104061295294,0.0,0.0,0.0013365199487074622,0.0,0.17856694413243188,0.0,0.0,0.0233,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
18513,0.11904761904761904,0.0,1.0,1.0,0.051724137931034475,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.14214496251423625,0.13898400449299306,0.14586224494006397,0.15773803463307512,0.1692458667155626,0.2020329456784956,0.0,0.14036976858216887,0.1439,0.10448665705389407,0.10673684210526316,0.11229166666666668,1.0,1.0,1.0,1.0,1.0,1.0,1
673,0.047619047619047616,1.0,1.0,0.03141143167068394,0.06896551724137928,0.8652203989616032,0.5731518704737031,0.7647642679900744,0.7917904277891452,0.7721598002496879,0.8245361484325016,0.011928248602593252,0.012320821880958273,0.012778120450290318,0.013766729085398752,0.014475769070468648,0.18010446607415126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
27442,0.6904761904761904,1.0,0.9063524350946005,1.0,0.41379310344827586,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
20564,0.09523809523809523,1.0,0.8181498280247937,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.17508183896814686,0.18602387569933498,0.11217060068613184,0.10400763824018758,0.11101105405915644,0.19287785669441324,0.19524271844660196,0.19228735422214915,0.2,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
19527,0.047619047619047616,0.0,1.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.15881966003994472,0.1562126204231997,0.14527658108609234,0.12573038950952303,0.1146903120312339,0.1809005607684193,0.17475728155339806,0.1334474238301715,0.1501,0.10459114371094796,0.28757894736842105,0.3416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
207,0.47619047619047616,0.0,1.0,1.0,0.3448275862068965,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.015347679868669983,0.008142009792999925,0.0018262063810206579,0.02158508397848146,0.005289687281167085,0.17856694413243188,0.15398058252427185,0.03297728124909858,0.3763,0.0916347982362651,0.0,0.043645833333333335,1.0,1.0,1.0,1.0,1.0,1.0,1
13617,0.047619047619047616,1.0,0.8181498280247937,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1418815470242623,0.15091980069017139,0.15900241213644584,0.17274376933615976,0.09540738131528044,0.19036571667741506,0.1650485436893204,0.14421551566661187,0.101,0.10448665705389407,0.10526315789473685,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0
20271,0.16666666666666666,0.0,0.9063524350946005,1.0,0.49999999999999994,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.01948535737952195,0.00023847559028622456,0.1526368511809339,0.14748537159085426,0.040490669176857445,0.0,0.0,0.1811388766693858,0.19,0.09614367711107458,0.0,0.0,0.31694736842105264,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
16293,0.047619047619047616,0.0,1.0,0.03141143167068394,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.14727410941335134,0.1552372220242905,0.16252704369398427,0.16760419047761088,0.18101949222621044,0.20284441559218083,0.14485436893203885,0.15969464768149486,0.12380000000000001,0.10772574342256479,0.114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6198,0.047619047619047616,1.0,1.0,1.0,0.4827586206896552,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.06389068157764011,0.08220041664912661,0.0875993399035944,0.0911529549566965,0.09785619891636806,0.19284027282472677,0.35825242718446604,0.09614367711107458,0.0,0.06154264100474361,0.07957894736842105,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,0
602,0.38095238095238093,1.0,0.9063524350946005,1.0,0.5517241379310345,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.08877599022480027,0.09203140577497457,0.10009527686060748,0.10122561173751324,0.10865874158520529,0.18961147674711606,0.1284466019417476,0.11498783782484519,0.054400000000000004,0.05882598792134236,0.06621052631578948,0.03760416666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
20601,0.38095238095238093,1.0,0.0,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8437396948008492,0.8536584113737614,0.8642801219565114,0.6311701117428193,0.585170901532803,0.2606159483734299,0.6116504854368933,0.7824172443299249,0.42060000000000003,0.35170208764340744,0.36010526315789476,0.379375,1.0,1.0,1.0,1.0,1.0,1.0,0
13117,0.3571428571428571,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.01948535737952195,0.0,0.030382243211521894,0.005031002268057961,0.059311775756764225,0.015252388599198034,0.08646859391426606,0.19268908316712435,0.09514563106796117,1.0,0.26730000000000004,1.0,1.0,0.18614583333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
9236,0.5476190476190476,0.0,0.8181498280247937,0.03141143167068394,0.24137931034482757,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0209489866083044,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2897,0.738095238095238,1.0,0.9063524350946005,0.03141143167068394,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.00023847559028622456,0.72663411414489,0.663840749270248,0.5971162444252123,0.48308599588088,0.4587491849840435,0.19912532085093296,0.5305825242718447,0.3016027150974409,0.005200000000000001,0.24909619041648345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23154,0.40476190476190477,0.0,1.0,1.0,0.25862068965517243,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
13202,0.09523809523809523,0.0,1.0,1.0,0.49999999999999994,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.04435817449089365,0.04727088661660991,0.05450933215419678,0.06137666717240277,0.06491176114015983,0.18846431454282211,0.11650485436893204,0.11537241253328949,0.1,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
11426,0.023809523809523808,1.0,1.0,1.0,0.5517241379310345,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.17603609885635432,0.16014501607353887,0.14294989832076863,0.13227532196220634,0.13908801448541958,0.178456755059942,0.0,0.0,0.0,0.0,0.013578947368421053,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
18701,0.5714285714285714,0.0,1.0,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.6251871652380139,0.12834298486031898,0.13406080941639348,0.14612845578277836,0.16273994620077,0.028438854653024863,0.18228945558910578,0.14563106796116507,0.15142629144994244,0.15,0.10448665705389407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5034,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.23888305868126752,0.25340850403660925,0.25576472924626925,0.050248561161705445,0.0581805285223919,0.18518426773382077,0.2030097087378641,0.12594821701550768,0.1,0.10448665705389407,0.02915789473684211,0.030833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
2870,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.05453694663177323,0.06207640757689476,0.07126996681149425,0.07837284145575131,0.08709587724065303,0.19150775380856996,0.1262135922330097,0.14421551566661187,0.05,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
1423,0.45238095238095233,0.0,0.8181498280247937,0.03141143167068394,0.10344827586206895,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15889,0.14285714285714285,0.0,1.0,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.23825682562963138,0.25482539855291947,0.2715616806529407,0.31056019975523913,0.3177190048150027,0.2245824133115233,0.24271844660194175,0.23689802040168775,0.46,0.0,0.23157894736842108,0.22708333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
22556,0.5238095238095237,0.0,1.0,1.0,0.2241379310344827,0.0,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.01618265727085151,0.007192279773009392,0.008646528171363115,0.023977053157069494,0.01607413523866623,0.1819110543556715,0.13601941747572815,0.15719491207660694,0.41800000000000004,0.27866591436273547,0.41210526315789475,0.21781250000000002,1.0,1.0,1.0,1.0,1.0,1.0,0
3581,0.14285714285714285,1.0,1.0,1.0,0.46551724137931033,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0,0.00023847559028622456,0.04194270414886852,0.03904673801107026,0.04599058518733657,0.007055448656266861,0.0023523124739511553,0.17932716331472645,0.11533980582524272,0.19228735422214915,0.12300000000000001,0.04074979625101869,0.0936842105263158,0.022395833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
13625,0.5714285714285714,0.0,0.8181498280247937,0.03141143167068394,0.44827586206896547,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.03659487269203921,0.1407397216110296,0.0,0.011070744639508164,0.009909870242824996,0.18000794386336555,1.0,0.0,0.193,0.17167157753954795,0.17757894736842106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19680,0.26190476190476186,0.0,1.0,1.0,0.2241379310344827,0.10873535133636131,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.04227073098543983,0.02097619925233146,0.03401642148204368,0.025927339777500984,0.052522915444017076,0.17986529599432824,0.39669902912621363,0.6142619530626554,0.452,0.9098698096253096,0.16,0.15833333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
25822,0.976190476190476,0.0,1.0,1.0,0.4310344827586207,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.34283664256458657,0.9712621359223301,1.0,1.0,1.0,0.736842105263158,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0
14828,0.33333333333333326,0.0,0.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.19735287312990535,0.19220995501873278,0.19243316976451788,0.1925449146706583,0.1957063662622901,0.2064063414238307,0.15611650485436895,0.1451769524377226,0.117,0.12360771529475668,0.12000000000000001,0.11885416666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
6303,0.11904761904761904,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.08107729977254322,0.052635577810610484,0.041182817367914834,0.03971127727425648,0.042432098087811225,0.18640403514091813,0.4854368932038835,0.28843103133322373,0.2,0.20897331410778813,0.4210526315789474,0.08333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
14001,0.9999999999999999,1.0,0.9063524350946005,1.0,0.5517241379310345,0.5002353491973457,1.0,0.0,0.056713712438120456,0.0,0.04266014034085147,0.0357648653934421,0.006103940506858078,0.024699041987040326,0.016061183932965212,0.005150961160908427,0.18783820144099972,0.0,0.7152128140292837,0.0,0.08923160512402553,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
28424,0.4999999999999999,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6176894435745383,0.4341806294091858,0.4961105264825216,0.5684339800732334,0.6417048113234292,0.2617101514886202,0.970873786407767,0.9614367711107457,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
22438,0.047619047619047616,0.0,0.8181498280247937,0.03141143167068394,0.29310344827586204,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.00023847559028622456,0.056674091173071185,0.04184459131320453,0.04734293626832563,0.049118542149278965,0.0030761009274745876,0.17890007388647108,0.0,0.24035919277768641,0.0,0.0,0.13578947368421054,0.096875,1.0,1.0,1.0,1.0,0.0,1.0,0
19163,0.8095238095238094,0.0,0.8181498280247937,1.0,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.39633215599014276,1.0,0.0,1.0,0.9612772448958254,0.8947368421052632,0.8645833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
20869,0.5476190476190476,1.0,1.0,1.0,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.34388984509466436,0.796116504854369,0.9614367711107457,0.8,1.0,0.6874736842105263,0.5773958333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
17932,0.45238095238095233,1.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9469538359383718,1.0,1.0,0.9999999999999999,1.0,0.32192634415720306,0.8737864077669903,0.8652930939996711,0.8,0.7209579336718691,0.6315789473684211,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0
5985,0.21428571428571427,1.0,0.8181498280247937,1.0,0.396551724137931,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.1494808354048311,0.1606173142456423,0.16864989307641504,0.18504204731911597,0.1906458786580721,0.20720243611809874,0.19417475728155342,0.11537241253328949,0.14,0.0,0.2736842105263158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
